L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.9791,0.0,-0.0001,0.8203,0.0,-0.0001,0.6159,-0.1032,0.0316,0.7876,-0.0736,-0.0428,0.2985,0.0011,-0.0147,"Soft, muted blues and grays evoke a serene, oceanic twilight atmosphere.",1.0
0.8495,-0.113,0.1268,0.8804,-0.0942,0.1079,0.9052,-0.0716,0.0873,0.9425,-0.0587,0.0702,0.9741,-0.037,0.0446,"Warm, sunny hues evoke a vibrant tropical paradise on a sunny day.",1.0
0.9411,0.0208,-0.0217,0.8823,0.0421,-0.044,0.8239,0.0636,-0.0669,0.7664,0.0851,-0.0904,0.7104,0.1058,-0.1139,"Soft, muted purples and blues evoke a serene, melancholic summer evening.",1.0
0.4986,0.1107,0.0719,0.461,0.0987,0.0579,0.4395,0.092,0.0355,0.4053,0.0774,-0.0282,0.3667,0.0381,-0.0742,"Warm earthy tones evoke a rustic, vintage Italian bakery ambiance.",1.0
0.9575351376636408,-0.0093107183292109,0.0232342787041301,0.8769554402428434,-0.0255061602756851,0.0450605072520092,0.7651249565597021,-0.0432689175887639,0.0390009056009322,0.606856479464619,-0.0281693843588177,0.0238012885525347,0.9575351376636408,-0.0093107183292109,0.0232342787041301,color palette: pastel,4.0
0.326,-0.0105,-0.2139,0.5642,0.0111,0.0558,0.8978,-0.0265,0.1837,0.679,0.117,0.1312,0.5516,0.2068,0.0807,"Misty mountains meet fiery passion in this rich, Andorran, earthy tricolor.",1.0
0.7360335605751523,0.1248237500034343,0.0473595665971593,0.7940494044993038,0.0687452107667734,0.1338346736412328,0.9725774624770058,-0.0345533917118996,0.1137315659897729,0.8767375890281552,-0.0656437310320803,0.0488782166960628,0.7360335605751523,0.1248237500034343,0.0473595665971593,color palette: spring,4.0
0.2906,-0.0101,0.0222,0.2174,-0.0007,0.0077,0.2776,-0.0053,0.0168,0.7635,0.0374,0.0465,0.5282,0.105,0.0621,"Rich, smoky blues and burnt oranges evoke a celestial, ancient ruin.",1.0
0.7677,0.0445,0.0598,0.6881,0.0682,0.0742,0.6316,0.0883,0.0693,0.5698,0.1011,0.0715,0.499,0.0957,0.0453,"Rich, muted hues evoke the elegance of 18th-century French nobility.",1.0
0.5914,0.2111,0.0983,0.5069,0.1491,0.0704,0.6673,0.0692,0.0958,0.4159,0.0674,0.0253,0.2542,0.0794,0.0391,"A muted, rusty elegance unfolds with whispers of dark, crimson twilight.",1.0
0.5414,0.1793,0.074,0.6651,0.2079,0.079,0.6811,-0.1832,0.1405,0.9989,-0.0015,0.0049,0.9522,-0.0274,0.1221,A sweet and vibrant mix of juicy pink and sunshine green hues.,1.0
0.7656,-0.0285,0.0319,0.9488,0.0024,0.0364,0.4082,0.0128,0.0142,0.965,0.0011,0.0113,0.738,0.0,-0.0001,"Soft, muted hues evoke a tranquil, seaside landscape on a misty morning.",1.0
0.2393,0.0,-0.0,0.9551,0.0,-0.0001,0.7945,-0.0827,0.0821,0.6603,-0.0688,0.059,0.2751,-0.0024,0.003,A symphony of metallic grays and verdant hues converge in harmony.,1.0
0.7036,0.1058,0.1408,0.4091,0.0,-0.0,0.4313,0.0,-0.0,0.4091,0.0,-0.0,0.7216,0.122,0.1459,"Earthy terracotta and muted greys evoke a weathered, rural landscape.",1.0
0.797,-0.033,-0.0171,0.6409,0.0712,0.0706,0.4306,0.0542,0.0854,0.8615,0.0128,0.0195,0.5119,-0.0028,0.0136,"Warm, sun-kissed hues evoke ancient terracotta landscapes and rustic, earthy charm.",1.0
0.5344,0.1413,0.0477,0.7046,0.0237,0.1173,0.6777,0.0996,0.0366,0.5785,0.0571,0.0623,0.4757,-0.0166,0.0466,"Rustic earthy tones evoke warmth, decay, and ancient, weathered stone surfaces.",1.0
0.9133,-0.1413,0.1377,0.9419,-0.0885,0.0898,0.9676,-0.0465,0.0473,0.9828,-0.0239,0.0242,0.9953,-0.0063,0.0062,"Soft, pale hues evoke a serene, oceanic tranquility and gentle summer breeze.",1.0
0.3903,-0.0022,-0.2032,0.5256,-0.0288,-0.2447,0.7062,-0.0673,-0.1313,0.8158,-0.0598,-0.0813,0.9155,-0.036,-0.0391,Softly glowing hues of dawn on a tranquil oceanic summer morning.,1.0
0.8506,-0.1321,0.0058,0.8739,-0.1127,0.0016,0.9007,-0.0885,-0.001,0.9322,-0.0626,-0.0014,0.9649,-0.0321,-0.0014,Softly glowing pastels dance across the canvas with ethereal gentle light.,1.0
0.0847,0.0,-0.0,1.0,0.0,-0.0001,0.4661,-0.1056,0.0888,0.5097,-0.1331,0.1017,1.0,0.0,-0.0001,Mysterious forest depths blend earthy warmth with icy midnight shadows.,1.0
0.6239,0.243,0.0366,0.6419,0.2051,0.0532,0.8794,0.0085,-0.0017,0.2127,0.0103,-0.0008,0.7029,-0.1093,0.1065,"Vibrant, fiery hues of sunset dance across a radiant summer sky.",1.0
0.8715231466808071,0.0045176122467909,0.156285192619667,0.7597168176403388,-0.0005892092955073,0.1434246768023584,0.5689646208458143,0.0792420810936032,0.0977391702788179,0.4265389990059399,0.0766357707809257,0.080391745734129,0.8715231466808071,0.0045176122467909,0.156285192619667,color palette: gold,4.0
0.3477,-0.0142,-0.0687,1.0,0.0,-0.0001,0.8347,0.0062,0.094,0.8177,-0.0078,-0.001,0.851,0.0386,0.0181,"Soft, muted elegance with warm undertones of weathered stone and sea.",1.0
0.7857,-0.0014,0.1512,1.0,0.0,-0.0001,0.4894,-0.0599,-0.0756,0.5401,0.1987,0.0674,0.1632,-0.0117,-0.0418,"Warm, rich desert sunset hues with deep, mysterious undertones and crisp whites.",1.0
0.0,0.0,0.0,0.8422,0.0163,0.1719,0.0,0.0,0.0,0.8422,0.0163,0.1719,0.0,0.0,0.0,A toxic glow emanates from the darkness with flashes of warning.,1.0
0.4094,-0.0627,0.0428,0.8789,-0.0675,0.1641,0.9813,-0.0101,0.0363,0.65,-0.1224,0.0322,0.6601,0.1422,0.1254,"Warm, earthy tones evoke a sense of sun-kissed rural landscapes.",1.0
0.9703,-0.0038,0.0015,0.9038,-0.013,-0.0282,0.9314,0.0433,-0.0143,0.7682,-0.0798,0.0759,0.8304,0.0283,-0.0348,"Soft, calming hues evoke a serene and gentle, morning dew-kissed landscape.",1.0
0.4648,0.1205,-0.2188,0.596,0.0634,-0.1875,0.8181,-0.0852,0.0034,0.9302,-0.0706,0.0414,0.9737,-0.0382,0.0547,"A symphony of contrasts unfolds, balancing tart and sweet sugary hues.",1.0
0.8667,-0.0002,0.0084,0.1973,0.0131,0.0023,0.4139,0.1043,0.0468,0.597,0.0422,0.0514,0.3047,-0.0361,0.017,"Rich, autumnal hues evoke the luscious, jewel-toned fruit of pomegranates.",1.0
0.9148,0.0201,0.0476,0.2851,0.0048,0.0144,0.7251,0.1067,0.1459,0.5519,0.1418,0.1112,0.9067,-0.147,-0.039,"Warm, fiery hues dance amidst cool blues and deep, muted shadows.",1.0
0.0,0.0,0.0,0.4157,0.0447,0.0527,0.8603,-0.0664,0.0176,0.9188,-0.0116,0.0952,1.0,0.0,-0.0001,"A soft, vintage elegance emerges from this calming, sun-kissed, earthy harmony.",1.0
0.7095,-0.0398,-0.1125,0.519,0.1859,0.104,0.3517,-0.0336,-0.0953,0.6263,0.1607,0.0703,0.7491,-0.0511,-0.1259,Deep blues and fiery oranges evoke a sense of oceanic turmoil.,1.0
0.9659,-0.0651,0.1608,0.9731,-0.0472,0.1204,0.981,-0.0306,0.0807,0.9888,-0.0166,0.0462,0.9937,-0.009,0.0258,"Soft, ethereal hues evoke a radiant, moonlit forest of glowing canaries.",1.0
0.6389,0.0768,-0.075,0.9045,-0.0137,0.1519,0.8775,-0.0078,0.1742,0.732,-0.0015,0.1495,0.5054,-0.0036,0.1033,"Warm sunset hues blend with soft, serene twilight skies and earthy tones.",1.0
0.2566,0.0346,-0.0575,0.3013,0.076,-0.0633,0.5106,0.146,0.0992,0.6288,0.2019,0.0104,0.894,-0.0063,0.0424,"Muted greens and golden hues evoke a quiet, Southern evening serenity.",1.0
0.252,0.0,-0.0,0.252,0.0,-0.0,0.6334,0.0,-0.0001,0.252,0.0,-0.0,1.0,0.0,-0.0001,"Midnight blues and silvers converge in a melancholic, futuristic urban landscape.",1.0
0.971,0.0011,-0.0039,0.9129,0.0001,-0.0043,0.7133,0.0013,-0.0087,0.4998,0.0001,-0.0049,0.7865,-0.0574,-0.0813,Icy mist wraps a city in shimmering hues of frost and sea.,1.0
0.6303,0.1469,0.1027,0.7846,-0.061,0.154,0.7573,-0.0822,-0.0391,0.526,0.0179,-0.068,0.7127,0.1162,0.0152,"Muted, earthy tones evoke a sense of youthful disillusionment and uncertainty.",1.0
0.6093,0.2068,-0.2222,0.5305,0.119,-0.268,0.4983,0.0684,-0.2864,0.4738,0.0203,-0.3,0.4585,-0.0156,-0.3082,"Rich, velvety purples evoke nostalgia and luxury in a bygone era.",1.0
0.4698,0.0467,-0.1196,0.5564,0.1629,-0.1345,0.8853,-0.1404,-0.0148,0.7214,-0.019,-0.1316,0.8408,-0.0641,-0.0055,"A dark, icy landscape of malevolent forces unfolding in muted desolation.",1.0
0.7482,0.06,-0.0943,0.5863,0.0295,-0.1245,0.3979,0.0449,-0.0704,0.741,-0.0432,-0.0694,0.6238,0.1679,-0.0738,"Soft pastels and gentle blues evoke a delicate, whimsical spring morning.",1.0
0.8807,-0.0687,-0.0169,0.8453,0.0775,0.0336,0.9351,-0.0062,0.0965,0.7836,0.0715,-0.1125,0.8951,-0.0595,0.0094,"Soft, dreamy hues evoke the ethereal beauty of the human spectrum.",1.0
0.7427,0.0252,0.0342,0.7952,0.0196,0.0263,0.8469,0.0139,0.0199,0.8991,0.0099,0.0128,0.9497,0.0047,0.0069,"Muted earth tones evoke a sense of understated, practical, everyday elegance.",1.0
0.2123,-0.0015,-0.0005,0.397,-0.0013,-0.0004,0.5615,-0.0012,-0.0004,0.7155,0.0,-0.0001,0.8607,0.0,-0.0001,"A muted, digital monochrome evokes the eerie glow of a screen.",1.0
0.7679,0.0895,0.1088,0.8176,0.0167,0.1103,0.5789,-0.0198,-0.0075,0.8338,-0.1098,0.0509,0.3039,0.0406,0.0016,Warm golden hues and soft blues dance in a tranquil oasis.,1.0
0.6677,0.2409,-0.1107,0.7564,-0.0811,-0.0804,0.9307,-0.1248,0.1914,0.8666,0.0038,0.1645,0.6922,0.1916,0.0451,"Vibrant hues of sunset, electric dreams, and tropical paradise converge.",1.0
0.7018,-0.0535,-0.1528,0.5314,0.1762,0.0901,0.5349,-0.1431,0.1102,0.6313,0.2228,0.1225,0.5314,0.1762,0.0901,"A swirling mix of icy blues, fiery reds, and muted greens.",1.0
0.7464,-0.0282,0.0164,0.6951,-0.0428,-0.005,0.6551,-0.0449,-0.013,0.6222,-0.0396,-0.0038,0.738,0.0,-0.0001,"Soft, muted greens evoke a sense of nature's gentle, serene landscape.",1.0
0.7743,-0.1342,0.0588,0.708,-0.0867,-0.1211,0.54,0.0658,-0.1412,0.6174,0.2525,-0.0206,0.7237,0.1515,0.01,"A vibrant, emotive mix of blues and oranges evokes joyful abandon.",1.0
0.6051,0.0264,0.0329,0.5507,0.0106,0.0253,0.6884,0.0286,0.05,0.7956,0.0068,0.0433,0.7537,0.0185,0.039,Dusky hues of murky ponds and weathered stone converge in twilight.,1.0
0.5509,0.218,0.0334,0.6663,0.2583,-0.0356,0.7412,0.1354,-0.1393,0.8638,-0.013,-0.0661,0.9509,-0.0313,-0.022,Frosted twilight blooms with icy sweetness and berry-stained winter's chill.,1.0
0.9815,-0.0015,0.0268,0.7797,0.0613,0.0307,0.8957,0.0038,0.1256,0.6129,0.1747,0.0973,0.5191,-0.0278,-0.0539,"Warm sunset hues with soft pastels and deep, rich berry undertones.",1.0
0.6625,0.2724,-0.0595,0.7353,0.2059,-0.0689,0.8314,0.1208,-0.0471,0.921,0.0527,-0.0225,0.9799,0.0128,-0.0058,"Softly glowing petals of a rare, magical underwater coral bloom.",1.0
0.4298,0.0519,-0.0831,0.9712,-0.0601,0.1709,0.8825,-0.0066,0.1651,0.8035,0.0464,0.1307,0.7548,0.0881,0.0663,"Warm golden hues dance across a deep, rich, sunset-inspired landscape.",1.0
0.7679,0.0689,0.1522,0.9979,-0.0028,0.0018,0.6368,0.0,-0.0001,0.79,0.0511,0.1589,0.7679,0.0689,0.1522,"Warm, whimsical hues evoke a nostalgic, musical world of playful fantasy.",1.0
0.8331,0.0562,0.0426,0.7204,0.0506,0.1084,0.5248,0.1058,0.0895,0.1775,-0.0008,-0.0863,0.5938,-0.0386,0.0403,"Warm, earthy tones evoke a joyful, playful, and whimsical rustic atmosphere.",1.0
0.8222,-0.0018,-0.0137,0.4166,0.0009,-0.0448,0.3282,0.0014,-0.0327,0.2824,-0.0003,-0.0269,0.2323,0.0006,-0.0199,Frosted twilight hues blend with dark mystery in this icy palette.,1.0
1.0,0.0,-0.0001,0.8866,0.0551,0.0181,0.7058,0.1711,0.073,0.5749,0.1887,0.0967,0.738,0.0,-0.0001,"Soft, muted hues evoke the gentle chill of winter's early dawn.",1.0
0.9841538396928156,-0.0012837590104179,-0.0032733053743021,0.9301790185475044,-0.0102189405921553,-0.0300153046964068,0.8380298879972321,-0.0105586670424018,-0.0264636563428245,0.719494785433989,-0.0082392601207985,-0.0206259530117444,0.9841538396928156,-0.0012837590104179,-0.0032733053743021,color palette: light,4.0
0.3049,-0.0187,-0.1829,0.6667,-0.0785,-0.1248,0.6717,0.1741,0.1353,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Vibrant turquoise and orange hues dance amidst soft, serene pale shades.",1.0
0.7809,0.0357,0.043,0.4604,0.0,-0.0001,0.9138,-0.1331,0.0864,0.8316,0.112,-0.0255,0.763,0.0946,0.1302,"Warm, whimsical hues evoke a sense of gentle nostalgia and playful melancholy.",1.0
0.1709,0.0102,-0.0312,0.6692,0.005,-0.0755,0.4407,0.0297,0.0462,0.5028,0.0808,0.0254,0.6871,0.0591,0.0334,"Mossy forest floor, with hints of rusty earth and soft decay.",1.0
0.7734,0.035,0.0686,0.5966,0.0512,0.0614,0.4829,0.0309,0.0263,0.3213,0.0242,0.0117,0.0,0.0,0.0,"Rich, earthy tones evoke the rugged beauty of a desert wild dog.",1.0
0.3035,-0.0318,-0.0712,0.6885,0.1219,0.0932,0.8492,-0.0222,-0.0429,0.7921,0.0,-0.0001,0.7741,-0.0865,-0.0755,"Soft, muted greens and blues evoke a serene, oceanic morning mist.",1.0
0.7134,0.0398,0.0695,0.7774,0.0215,0.063,0.8805,0.0151,0.0531,0.943,0.0066,0.0377,0.849,-0.0167,0.0766,"Warm, earthy tones of forest floor, sunset, and gentle moss.",1.0
0.7116,0.167,0.0703,0.7182,-0.0556,-0.0955,0.8338,-0.1095,0.0456,0.6771,0.1223,-0.1727,0.8567,0.0182,0.1149,Warm sunset hues dance across a canvas of serene oceanic depths.,1.0
0.5397,0.0658,0.0657,0.0,0.0,0.0,1.0,0.0,-0.0001,0.7952,0.0,-0.0001,0.7952,0.0,-0.0001,"A rich, industrial landscape of warm, metallic tones and stark contrasts.",1.0
0.7824,-0.0315,0.0308,0.9056,-0.0098,0.0025,0.6722,0.0193,0.0849,0.4123,0.018,0.0675,0.9264,-0.0023,0.0988,"Warm, earthy tones evoke a sense of rustic, sun-kissed desert landscapes.",1.0
0.9664,0.0029,0.0091,0.8217,0.013,0.0311,0.749,0.022,0.0201,0.4129,-0.0161,-0.0498,0.2972,0.0,-0.0,"Soft, earthy tones converge in a soothing symphony of gentle depth.",1.0
0.7361,0.0757,-0.0159,0.5406,0.1301,-0.0188,0.5065,0.1515,0.0723,0.7671,-0.0363,0.045,0.85,0.0091,0.0352,"Soft, muted earth tones evoke a gentle, serene natural landscape.",1.0
0.4056,0.0236,0.0077,0.5695,0.0264,0.0085,0.7291,0.0258,0.0082,0.8713,0.0257,0.0081,0.9626,0.0176,0.0054,"Sun-kissed savannah dawn, with warm earthy tones and gentle sky hues.",1.0
0.6563,0.0676,0.0829,0.6097,-0.0751,0.0819,0.5675,-0.0429,-0.0776,0.6023,0.1654,0.075,0.5447,0.1299,-0.0019,"Warm, golden hues evoke a serene summer evening sky at dusk.",1.0
1.0,0.0,-0.0001,0.9551,0.0,-0.0001,0.6803,0.1748,0.1164,0.4765,-0.0489,-0.042,0.4093,-0.0235,-0.0329,"Soft, golden light pours through weathered stone in muted, earthy tones.",1.0
0.6061,0.2266,0.0384,0.4782,0.0039,-0.159,0.7291,-0.1086,-0.0649,0.4743,0.0781,-0.1691,0.6028,0.1966,-0.0389,Rich jewel tones of fiery passion and midnight luxury entwine softly.,1.0
0.3947,0.0177,-0.0748,0.3914,0.1339,0.0379,0.6646,0.1335,0.0212,0.4864,0.0009,0.0552,0.3225,0.047,0.0484,"Rich, deep, and decadent hues evoke a fantastical, eccentric, and whimsical world.",1.0
0.9154,0.0232,0.0072,0.9134,-0.0868,0.0131,0.9365,-0.0655,-0.0134,0.902,0.0277,0.0393,0.9377,-0.0137,0.0543,"Soft pastels and gentle blues evoke a serene, sunny afternoon sky.",1.0
0.5014,0.0605,0.0989,0.6252,-0.0708,0.0079,0.284,0.0717,0.0006,0.6104,-0.063,0.0265,0.5404,0.033,0.0108,"Muted, earthy tones evoke a sense of weathered, forgotten digital relics.",1.0
0.7162,0.0789,0.1451,0.4839,0.0892,0.0584,0.4714,0.0808,0.0478,0.4503,0.0577,0.0502,0.0847,0.0,-0.0,"Warm, earthy tones evoke a French village's rustic, sun-kissed afternoon charm.",1.0
0.641,-0.0136,-0.1273,0.738,-0.1234,-0.0149,0.5813,-0.1443,0.0986,0.5243,-0.0363,-0.1272,0.7767,-0.1078,0.0212,"Rich, verdant hues evoke a lush, tropical paradise under misty skies.",1.0
0.918,-0.0353,-0.0162,0.9462,-0.0249,-0.0118,0.9702,-0.0163,-0.0078,0.9857,-0.0113,-0.0063,0.9936,-0.0047,-0.0029,"Soft, serene hues evoke the gentle lapping of waves on a tranquil shore.",1.0
0.6316,0.2204,0.1266,0.8014,-0.0792,0.1644,0.8656,-0.0269,0.0723,0.7586,-0.1073,0.0103,0.452,-0.0324,-0.3116,"Vibrant beans burst with fiery passion, softened by calming gentle hues.",1.0
0.4981,0.1988,-0.0186,0.5973,0.1709,-0.0356,0.5654,-0.0637,0.114,0.4494,-0.0752,0.0905,0.4134,-0.1072,0.0856,"Rich, earthy tones evoke a sense of rustic, whimsical forest laughter.",1.0
0.5435262285639487,0.1980945961565456,0.0983326258068299,0.9006858396826478,-0.0268006615019196,0.184274315196015,0.9839129668921194,-0.0020984271028225,0.0252500875166186,0.9521324974677672,2.176075599713556e-06,-0.0001082122091956,0.5435262285639487,0.1980945961565456,0.0983326258068299,color palette: retro,4.0
0.5411,-0.0214,-0.0582,0.4654,0.176,-0.0487,0.5883,-0.1324,0.1047,0.4776,0.1355,-0.021,0.3524,0.1311,0.0353,"Rich, jewel-toned hues evoke a sense of dignified, playful authority.",1.0
0.5272,0.0084,0.0026,0.7684,0.0163,0.0452,0.6949,0.0543,0.0936,0.8303,-0.004,-0.026,0.5547,0.0034,0.0058,"Soft, serene hues evoke a tranquil, beachside escape under warm sunlight.",1.0
0.6046,0.0846,0.1184,0.3147,-0.0256,-0.0711,0.7485,0.0352,0.1525,0.3906,0.1254,0.0642,0.4172,-0.1001,0.0863,Warm earthy tones evoke the richness of aged leather and wine.,1.0
0.923,0.0329,0.002,0.9808,0.0019,0.0197,0.9157,-0.0387,0.0355,0.909,-0.0196,-0.0429,0.894,0.029,-0.0525,"Soft, serene hues of cherry blossoms bloom on a gentle Japanese morning.",1.0
0.6418,0.094,-0.0362,0.7523,0.0306,-0.0185,0.5476,0.1016,0.0948,0.1206,0.0046,-0.0198,0.4994,0.0323,0.0787,"Rich, autumnal hues evoke a mystical, pumpkins' soft, candlelit, evening glow.",1.0
0.2274,0.0752,0.0388,0.8034,0.0452,0.0234,0.707,0.1007,0.0499,0.5842,0.1073,0.0592,0.9314,0.0002,0.0714,"Warm sand and turquoise hues evoke a vibrant, sun-kissed desert paradise.",1.0
0.6091,0.1934,0.1134,0.2032,0.0628,0.0011,0.6413,0.2345,0.076,0.4356,0.094,-0.0244,0.5262,0.0882,0.0516,"Rich, earthy tones evoke the rugged, mysterious landscapes of Russia's wilderness.",1.0
0.1957353004251776,4.473482548839059e-07,-2.224580017265443e-05,0.4800748413186066,0.1662397445199872,0.0486076458829466,0.5603431040568045,0.1778352215674077,0.0356453608512614,0.9491209076456786,2.169192684142729e-06,-0.0001078699345765,0.1957353004251776,4.473482548839059e-07,-2.224580017265443e-05,color palette: retro,4.0
0.3944,-0.0467,-0.0285,0.4841,-0.0664,-0.0461,0.8177,0.0039,0.0297,0.9196,-0.0044,0.04,0.8795,-0.0292,-0.006,Softly glowing blues and creamy whites evoke a serene seaside dawn.,1.0
0.3239,0.0328,-0.0444,0.8135,-0.1057,-0.0883,0.8452,0.0,-0.0001,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,A regal balance of muted luxury and vibrant celestial accents prevails.,1.0
0.6168,0.0589,0.1061,0.8109,0.0,-0.0001,0.7665,-0.0026,0.1386,0.9191,0.0003,0.0028,0.9388,0.0087,0.0424,"Soft, earthy tones evoke warmth and comfort in a rustic setting.",1.0
0.9549,0.0034,0.0148,0.8327,0.018,0.1362,0.5916,-0.0324,-0.1115,0.7659,-0.033,-0.0632,0.1175,0.0034,-0.0023,"Soft pastels and muted hues evoke a serene, whimsical morning landscape.",1.0
0.3783,0.0062,0.0352,0.5346,-0.0356,0.0333,0.3328,0.0376,-0.0089,0.8612,-0.0015,0.0496,0.9727,-0.0008,0.0175,"Muted, earthy tones evoke a sense of ancient, weathered stone landscapes.",1.0
0.4712,0.0,-0.0001,0.4703,0.1143,-0.2186,0.7345,-0.0653,-0.0976,0.6913,-0.1448,0.1008,0.7927,0.0566,0.1613,"Muted blues and greens evoke a sense of ancient, weathered manuscripts.",1.0
0.7402,-0.0329,0.0238,0.7453,-0.0623,0.0767,0.7719,-0.0497,0.1228,0.6785,-0.0021,0.1263,0.5209,0.0748,0.1,"Warm earthy tones evoke a sense of natural, aged parchment pages.",1.0
0.3932,-0.0262,-0.0356,0.7936,-0.0756,-0.055,0.9475,-0.0401,0.1343,0.7858,0.1137,-0.0208,0.6729,0.135,-0.032,"Mysterious blues and warm hues blend in a whimsical, sun-kissed landscape.",1.0
0.6633,-0.1132,0.11,0.5529,-0.069,-0.0827,0.7457,-0.0597,-0.0319,0.3055,-0.0238,-0.1015,0.571,-0.115,0.05,"Classic nautical elegance converges with fresh, vibrant, preppy collegiate charm.",1.0
0.9551,0.0,-0.0001,0.7442,0.1195,0.1105,0.6046,0.234,-0.0131,0.4182,0.0927,-0.1961,0.2003,0.0214,-0.0383,"Vibrant neon lights dance across a polished, icy urban landscape.",1.0
0.708,0.1559,-0.0845,0.7614,0.1252,-0.0693,0.8172,0.0927,-0.0531,0.8782,0.0601,-0.0348,0.9382,0.0289,-0.0176,"Soft, muted hues of blush and lavender evoke gentle, nostalgic longing.",1.0
0.4166,-0.0616,0.0326,0.5622,0.0814,0.0892,0.703,0.0383,0.0475,0.5568,0.0656,0.0948,0.2392,0.0838,0.048,"Warm, metallic hues evoke the glow of midnight city treasures.",1.0
0.3809,0.1364,0.0763,0.3814,-0.0138,-0.0218,0.7946,0.0215,0.0438,0.5807,-0.0428,0.1191,0.7488,-0.0249,-0.009,"Mysterious shadows dance amidst rich, muted tones of a rainy night.",1.0
0.5559,0.2019,-0.1458,0.7333,0.1822,-0.0721,0.7951,0.1309,-0.1089,0.562,0.2197,-0.0303,0.6761,0.2756,-0.1026,"Vibrant hues evoke a sense of resilience, strength, and feminine empowerment globally.",1.0
0.451,0.0038,-0.093,0.5895,-0.0041,-0.0743,0.7007,0.0045,-0.0382,0.6744,-0.0005,-0.0417,0.8308,-0.0634,-0.0733,"Soft, serene hues of tropical blue evoke a tranquil summer sky.",1.0
0.9502,0.0051,0.0167,0.5623,0.0694,0.0356,0.0,0.0,0.0,0.6304,0.0525,0.0546,0.4125,0.0626,0.0362,"Soft, muted hues evoke the gentle warmth of a vintage salon.",1.0
0.959,0.0208,0.0023,0.9444,0.0291,0.0022,0.9317,0.036,0.0031,0.9188,0.0426,0.0053,0.9045,0.0512,0.0054,"Soft pastels evoke a delicate, ethereal quality reminiscent of vintage princess gowns.",1.0
0.1789,0.0087,-0.0883,0.2327,0.0335,0.0234,0.2394,0.0732,0.0322,0.3108,0.0686,-0.0037,0.4495,0.0391,0.0166,"Dark, muted hues evoke a sense of mystery and foreboding presence.",1.0
0.8665,-0.2339,0.1794,0.8514,0.0,-0.0001,0.5798,0.2094,-0.1874,0.319,-0.0228,-0.2199,0.6689,0.2745,-0.0812,Soft minty hues dance with vibrant coral and midnight royal undertones.,1.0
0.0304,-0.0022,-0.0209,0.6192,0.0004,-0.1823,0.6962,0.0058,-0.1489,0.6192,0.0004,-0.1823,0.0304,-0.0022,-0.0209,"Deep midnight blues and inky blackness, punctuated by soft, serene silvery light.",1.0
0.8034,0.0476,0.1636,0.8508,0.0221,0.1475,0.889,0.0126,0.1155,0.9306,0.0067,0.0733,0.9646,0.0035,0.0365,Warm golden hues dance across a desert landscape at sunset softly.,1.0
0.8962,0.0598,-0.003,0.9607,0.019,0.0045,1.0,0.0,-0.0001,1.0,0.0,-0.0001,1.0,0.0,-0.0001,"Soft, pastel hues evoke a gentle, nostalgic beauty of forgotten summers.",1.0
0.6106,-0.0419,0.017,0.42,0.0866,-0.0017,0.5198,0.0863,0.0278,0.6395,0.0775,0.0439,0.7606,0.0517,0.0542,"Muted, earthy tones evoke a nostalgic, vintage elegance and subtle decay.",1.0
0.8066,-0.028,0.0274,0.5435,-0.0323,0.0311,0.3853,-0.0299,0.0299,0.5272,-0.0258,0.0255,0.3467,-0.0365,0.0161,A soothing and earthy blend of mossy tones and weathered stone.,1.0
0.7976,0.0402,0.1133,0.6822,0.1665,0.1297,0.7571,0.0912,0.1329,0.7144,0.1291,0.1446,0.738,0.0,-0.0001,"Warm, vibrant oranges evoke a nostalgic and energetic retro carnival atmosphere.",1.0
0.3055,-0.0238,-0.1015,0.7873,-0.0466,-0.0548,0.6333,-0.0835,-0.0676,0.8042,0.028,0.164,0.717,0.097,0.1454,Warm turquoise and sunshine hues evoke a vibrant oceanic summer day.,1.0
0.2532,-0.0289,0.0016,0.4349,-0.0542,0.0036,0.5092,-0.0583,0.019,0.8165,-0.0035,0.1074,0.9577,-0.0008,0.0176,"Muted greens and golden hues evoke a lush, exotic, hidden world.",1.0
