L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.6753,-0.1167,0.0155,0.9622,0.0041,0.0381,0.7294,0.1398,0.0944,0.3306,-0.0444,0.0196,0.5839,-0.045,-0.1698,Soft ocean breeze meets warm sunset on a tranquil summer evening.,1.0
0.648,0.1356,0.0702,0.7972,-0.0985,-0.0431,0.8126,-0.0552,0.0027,0.7432,0.0618,0.0015,1.0,0.0,-0.0001,Warm sunset hues blend with soft pastels and creamy white accents.,1.0
0.7379,-0.0305,0.1355,0.6325,-0.0086,0.079,0.5321,0.0191,-0.0069,0.4406,0.0365,-0.1121,0.3846,0.0161,-0.206,"Warm, rich spices blend with mysterious, velvety night skies in twilight.",1.0
0.6279,-0.1289,0.0509,0.6952,-0.1148,0.0369,0.7683,-0.091,0.0254,0.8423,-0.0614,0.0136,0.921,-0.0305,0.0062,Muted green hues evoke the softness of spring's first leaves unfurled.,1.0
0.727,0.0107,-0.12,0.6906,0.011,-0.0989,0.278,0.0235,0.0276,0.3704,0.0383,0.0454,0.5419,0.0683,0.0459,"Muted office supplies and forgotten memories in a worn, faded hue.",1.0
0.2659,0.0774,0.0035,0.3373,-0.0155,0.0008,0.9618,-0.0012,0.0511,0.881,0.0486,0.0158,0.3848,0.0074,-0.0012,"Warm, rich hues evoke the sweetness of autumn's tartest berries.",1.0
0.95,0.0012,0.0072,0.8658,0.0024,0.0148,0.8379,0.0025,0.015,0.8816,-0.0009,-0.0047,0.854,0.0314,0.0014,"Soft, serene mist rises over a tranquil, moonlit ocean landscape slowly.",1.0
0.445,-0.0354,-0.1209,0.6321,-0.148,0.0843,0.7602,-0.1324,0.0595,0.9429,0.0031,0.0271,0.879,0.0064,0.0396,"Soft, serene blues and greens evoke a peaceful, misty morning landscape.",1.0
0.365,0.0686,0.0428,0.4978,0.0508,0.0304,0.6295,0.0363,0.0211,0.7581,0.0217,0.0127,0.8813,0.0108,0.0061,"Rich, earthy tones evoke a sense of ancient, weathered desert landscapes.",1.0
0.0,0.0,0.0,1.0,0.0,-0.0001,0.6749,0.2757,-0.0998,0.7694,-0.0223,0.1181,0.642,0.0617,-0.1821,A fusion of deep blues and vibrant coral on a stark canvas.,1.0
0.8472,-0.12,0.1179,0.891,-0.0995,0.0988,0.9294,-0.0694,0.0702,0.9708,-0.0415,0.042,0.9895,-0.0144,0.0147,Softly glowing greens evoke the promise of springtime's gentle awakening.,1.0
0.3685,-0.0123,-0.1122,0.387,-0.0117,-0.1128,0.4146,-0.012,-0.1117,0.4403,-0.0105,-0.1023,0.467,-0.009,-0.0944,"Deep, muted blues evoke a sense of calm, still morning waters.",1.0
0.8288,0.0106,0.0232,0.7451,0.1541,0.0281,0.666,-0.0499,-0.0327,0.5547,-0.0114,-0.0212,0.2815,0.0006,-0.0074,"Soft, muted hues evoke the gentle, serene beauty of a misty morning.",1.0
0.7241,0.0668,0.1384,0.8865,0.0123,0.0756,0.0979,0.0012,-0.0042,0.7241,0.0668,0.1384,0.765,0.028,0.096,Warm golden hues evoke ancient tales of forgotten characters and mystique.,1.0
0.974963784119956,-0.047343995651524,0.135685691814509,0.8709897393150452,-0.0283651261846964,-0.0617341250711936,0.6773062918844763,-0.0889653030478598,-0.0834609230015164,0.5022113026549372,-0.0574762929485985,-0.0812411446980512,0.974963784119956,-0.047343995651524,0.135685691814509,color palette: sky,4.0
0.2505,-0.0217,-0.0779,0.4733,-0.0455,-0.0545,0.8078,0.0,-0.0001,0.8959,-0.0026,0.1392,0.635,0.1579,0.0815,Rich jewel tones and warm accents dance in a sophisticated vibrant blend.,1.0
0.6872,0.1573,0.1387,0.6884,0.156,0.1389,0.6896,0.1547,0.1392,0.6908,0.1534,0.1395,0.692,0.1521,0.1397,"A fiery blaze dwindling to a warm, golden ember.",1.0
0.3338,-0.0286,-0.0882,0.4388,-0.0385,-0.1188,0.6008,-0.0449,-0.1143,0.7128,-0.0377,-0.0895,0.808,-0.0256,-0.059,A soothing fusion of digital blues and serene pastel hues unfold.,1.0
0.0924,0.0093,-0.0025,0.1846,-0.0111,-0.0976,0.5532,-0.0468,-0.0422,0.7182,-0.1239,0.0357,0.9556,-0.0646,0.0987,Soft auroral hues dance across the Arctic landscape in gentle ethereal light.,1.0
0.6933,0.1508,0.14,0.6945,0.1495,0.1403,0.6958,0.1482,0.1405,0.697,0.1469,0.1408,0.6983,0.1455,0.1411,"A fiery sunset's embers gradually surrender to warm, golden twilight hues.",1.0
0.8574,0.0132,0.1248,0.9244,0.0049,0.0853,0.6239,0.1191,0.0694,0.7979,0.0692,0.0719,0.2944,-0.0268,-0.056,"Warm, muted hues evoke ancient luxury and timeless, Eastern elegance.",1.0
0.9587,-0.0033,-0.0039,0.9707,-0.0033,-0.0039,0.9856,-0.0033,-0.0039,0.9916,-0.0033,-0.0039,1.0,0.0,-0.0001,"Soft, serene hues evoke the Arctic landscape's gentle, icy morning mist.",1.0
0.7712,0.0321,-0.1175,0.816,0.0267,-0.0929,0.8618,0.0215,-0.0686,0.9089,0.0134,-0.0443,0.9549,0.0073,-0.0216,"Soft, serene hues evoke the tranquil beauty of a misty dawn sky.",1.0
0.6616,-0.0218,0.038,0.8571,0.0859,-0.005,0.9602,0.0065,0.0158,0.872,0.0669,0.0167,0.3161,0.0609,0.0495,"Soft, soothing pastels evoke a sense of calming serenity and hope.",1.0
0.8484,-0.0091,-0.0274,0.7985,0.0347,0.1411,0.8009,-0.0378,0.1141,0.6549,0.1765,0.0751,0.7979,0.1006,0.0584,"Warm, earthy hues evoke a sense of desert sunrise on sand.",1.0
0.8847,0.0075,0.0926,0.7523,-0.1018,0.119,0.875,-0.0084,0.1788,0.5245,0.1578,0.1002,0.7224,0.0612,0.1012,"Warm, earthy tones evoke the rustic charm of a vintage deli.",1.0
0.6006,-0.0551,-0.1244,0.3867,0.0,-0.0,0.3867,0.0,-0.0,0.5067,0.0063,0.1034,0.3022,-0.0372,-0.027,A soothing oceanic night sky with warm beachy undertones.,1.0
0.6513,-0.0581,0.0617,0.8071,-0.0144,0.1004,0.2855,0.1013,0.0561,0.5394,0.1207,0.0529,0.6749,-0.0389,0.0097,Muddy waters and decaying earth meet fiery passion in this palette.,1.0
0.5723,-0.0524,-0.1516,0.6678,-0.0697,-0.1549,0.9672,0.0,-0.0001,0.8545,0.0,-0.0001,0.65,0.0,-0.0001,"Mysterious metallic hues evoke a futuristic, cosmic journey through time and space.",1.0
0.6473,0.1507,0.1165,0.6391,-0.0975,-0.0093,0.8128,0.0314,0.1615,0.3543,-0.0132,0.0066,0.9731,-0.0043,0.0178,"Soft pink and blue hues evoke a whimsical, dreamy suburban haven.",1.0
0.8488,0.0095,0.1444,0.8752,-0.1205,0.1756,0.3954,-0.0686,0.0461,0.1592,0.0108,0.0126,0.9224,0.0469,-0.0274,"Warm, sun-kissed earth tones evoke a nostalgic, vintage American roadside charm.",1.0
0.9005,-0.0002,0.0083,0.9213,-0.0009,0.0066,0.94,-0.0001,0.004,0.9611,-0.0001,0.004,0.9796,0.0006,0.0015,"Soft, serene hues of sea foam and salt-kissed ocean breeze.",1.0
0.2338,-0.0111,-0.0599,0.5128,-0.0038,-0.0374,0.8689,-0.01,-0.016,0.9421,-0.0013,-0.0033,0.354,-0.0149,-0.0188,Icy blues and grays evoke a wintry stillness of unyielding resolve.,1.0
0.8803,0.0092,0.1344,0.755,-0.0826,-0.0025,0.6746,0.1657,0.0752,0.7259,0.0434,-0.054,0.9128,0.0,-0.0001,"Warm sunset hues on a soft, serene background with gentle contrast.",1.0
0.678,0.1671,0.1367,0.9706,-0.0397,0.1274,0.5087,-0.0341,-0.2189,0.8391,-0.0846,0.1383,0.5697,0.2062,0.078,"Vibrant desert sunsets and tropical skies meet rich, oceanic depths and citrus.",1.0
0.4554,0.0879,-0.1437,0.2931,-0.0003,-0.0095,0.8414,-0.0011,-0.012,1.0,0.0,-0.0001,0.7712,0.0449,-0.0972,"Soft, moonlit hues dance with subtle sophistication and gentle, ethereal elegance.",1.0
0.4669,0.1126,-0.2245,0.5412,0.1253,-0.1943,0.6439,0.1067,-0.1469,0.7578,0.0741,-0.0978,0.8784,0.0371,-0.0472,"Rich, berry-inspired hues evoke lush summer evenings and twilight romance.",1.0
0.6746,-0.0213,-0.1398,0.5599,-0.0118,-0.188,0.7976,-0.0156,-0.0371,0.588,-0.0408,-0.0906,0.2712,-0.0194,-0.1869,A serene coastal landscape of blues and greens in soft harmony.,1.0
0.0,0.0,0.0,0.2892666112365275,0.084996171280633,-0.1111684211995253,0.4167651786246624,0.1357977508797287,-0.1471650820004904,0.4937549060819073,0.1636646180134571,-0.1820466230626866,0.0,0.0,0.0,color palette: dark,4.0
0.5161,0.0936,-0.1132,0.5502,0.0796,-0.0929,0.401,0.1035,-0.1338,0.8181,0.0209,-0.0712,0.8692,0.0215,-0.0452,"Muted, rich purples evoke the soft mystery of twilight skies.",1.0
0.7954,-0.0626,0.0066,0.8222,-0.064,0.006,0.787,-0.0807,0.0078,0.7048,0.0481,-0.0879,0.7689,0.0526,-0.0528,"Soft, serene hues of misty mornings and whispered summer dreams.",1.0
0.4887,-0.0496,-0.1148,0.6833,-0.084,-0.1152,0.895,-0.0619,0.0626,0.8399,0.0578,0.0866,0.7111,0.1823,-0.0137,"A fractured, nostalgic dreamscape of digital detritus and retro whimsy.",1.0
0.5367,-0.0203,-0.045,0.6405,-0.0147,-0.0324,0.7958,0.0103,0.0512,0.8949,0.0193,0.0725,1.0,0.0,-0.0001,"Soft, muted hues evoke a sense of serene, sunny morning skies.",1.0
0.3554,-0.0358,-0.089,0.4396,-0.0587,-0.0447,0.5832,-0.0753,0.0285,0.8616,-0.0329,0.0128,0.8709,0.0011,0.0116,"Muted greens and blues evoke a tranquil, mossy forest landscape.",1.0
0.7183,-0.0395,-0.0703,0.9097,0.0,-0.0001,0.7157,0.0153,0.0384,0.4221,0.0301,0.0422,0.2066,0.0236,-0.0041,"Ethereal hues of frost and desert sands in icy, monochromatic twilight.",1.0
0.6008,-0.0449,-0.1143,0.4388,-0.0385,-0.1188,0.4939,0.0553,-0.1262,0.3219,0.0453,-0.1342,0.3843,0.1289,-0.0115,A soothing mist of blues and grays wraps the urban landscape.,1.0
0.138,-0.0025,0.0017,0.1977,0.0025,0.0028,0.2891,0.0,-0.0,0.3676,-0.0186,0.0391,0.2951,-0.0098,0.0255,"Dreary, moss-covered shadows suffocate the forest, hiding unseen terrors within darkness.",1.0
0.9195,-0.0199,-0.0075,0.4163,0.134,0.0625,0.2921,0.009,-0.0104,0.445,-0.0227,-0.071,0.1393,0.0082,-0.0297,"Misty dawn on a rugged, mystical forest, with hints of ancient mystery.",1.0
0.2376,-0.0123,-0.104,0.7195,-0.1299,0.1144,0.9116,-0.0953,0.128,1.0,0.0,-0.0001,0.6273,-0.0752,-0.1117,A soothing blend of blues and greens evokes calm professional expertise.,1.0
0.9633,-0.0756,0.1893,0.9664,-0.0665,0.1698,0.9721,-0.0519,0.1386,0.9789,-0.0358,0.0986,0.9887,-0.0172,0.0513,Warm sunshine hues dance across a sunny meadow's optimistic vibrant canvas.,1.0
0.404,0.1447,0.0809,1.0,0.0,-0.0001,0.6006,-0.0551,-0.1244,0.6688,-0.101,0.0939,0.0,0.0,0.0,"Rich, muted tones of earthy reds, blues, and olive greens unfold.",1.0
0.4063,0.1615,0.0132,0.6521,0.1099,0.0326,0.9174,0.0408,0.0117,0.992,0.0012,0.0071,0.9377,-0.0247,0.0365,"Warm, sun-kissed hues evoke a sense of whimsical, golden baked delight.",1.0
0.8218,0.1465,-0.0952,0.5799,0.0765,-0.2337,0.7836,-0.1353,-0.0181,0.7991,-0.1871,0.1652,0.4235,-0.0615,0.002,"Pastel hues and bright greens evoke a whimsical, prehistoric wonderland.",1.0
0.8643,-0.0291,0.0755,0.8451,-0.0355,-0.025,0.7565,0.0758,0.0144,0.8895,0.0293,-0.005,0.8427,-0.0393,0.0457,"Decaying fruit and damp earth converge in a sickly, yellowed decay.",1.0
0.7954,-0.0358,0.0406,0.7862,0.0169,0.0615,0.622,-0.0304,0.0274,0.7665,-0.0026,0.1386,0.7089,0.0632,0.0709,"Warm earthy tones evoke ancient landscapes, worn by time and weather.",1.0
0.235,0.0,-0.0,0.285,0.0,-0.0,0.329,0.0,-0.0,0.4128,0.0,-0.0,0.4748,0.0,-0.0001,"Muted, industrial tones evoke a somber, sophisticated evening coat dress atmosphere.",1.0
0.9507958439354348,-0.0464575869077905,0.1270112523502834,0.8472524033784591,-0.1552458888117927,0.1467793257374365,0.7289121080559369,-0.138150890642821,0.0432951862508387,0.5858769657750007,-0.0508033924583266,-0.0776058823936549,0.9507958439354348,-0.0464575869077905,0.1270112523502834,color palette: summer,4.0
0.769,0.1368,0.0277,0.6014,-0.1096,0.0756,0.9776,0.0014,0.025,0.9143,0.0445,0.0073,0.3518,-0.0405,-0.0006,"Soft, muted hues evoke a serene, vintage garden on a warm day.",1.0
0.2667,0.1053,0.0085,1.0,0.0,-0.0001,0.2493,-0.0187,-0.0875,0.9665,-0.0009,0.0065,0.5452,0.0,-0.0001,"Deep blues and whites evoke a sense of calm, oceanic serenity.",1.0
0.6458,0.216,-0.004,0.9464,-0.084,0.108,0.9297,-0.1153,0.1412,0.9046,-0.165,0.1819,0.7595,-0.149,0.1567,Vibrant tropical greens and sunshine hues blend with bold crimson accents.,1.0
0.8658,0.0061,0.0258,0.8156,0.071,-0.0347,0.1946,-0.008,0.0098,0.9364,-0.0009,0.0066,0.7572,0.1801,-0.0516,"Soft, muted hues evoke a sense of melancholic, troubled, pastel nostalgia.",1.0
0.657,0.2355,-0.1337,0.8299,-0.1442,-0.0164,0.7057,0.1407,-0.0999,0.9622,-0.0596,0.0999,0.6061,0.2266,0.0384,Vibrant hues of garden freshness and serene aquatic tranquility unfold.,1.0
0.7182,0.1253,0.0316,0.7696,0.0988,0.0222,0.8265,0.0721,0.0158,0.8826,0.0471,0.0082,0.9423,0.0227,0.0043,"Soft blush hues dance across the palette with gentle, ethereal warmth.",1.0
0.5085,-0.0313,0.0587,0.7482,0.0317,0.0902,0.8349,0.019,0.1269,0.3123,-0.0262,0.0352,0.6032,0.0578,0.0959,"Warm, earthy tones evoke a sense of rustic, sun-kissed natural beauty.",1.0
0.7282,0.1975,-0.045,0.9019,-0.1174,0.1136,0.9141,0.0446,-0.0139,0.0,0.0,0.0,0.7854,0.063,-0.0919,"Muted pastels and darks blend in a melancholic, introspective teenage aesthetic.",1.0
0.9117843852121196,-0.0241624877443857,-0.0413953394416655,0.9516025314950544,-0.0303621088834327,-0.0217553869371238,0.9880891175077416,2.25825357746956e-06,-0.0001122987678415,0.914673266721712,0.0177641829748953,0.0692004577597679,0.9117843852121196,-0.0241624877443857,-0.0413953394416655,color palette: pastel,4.0
0.3577,0.0003,-0.027,0.8324,-0.0049,-0.0146,0.3959,-0.0065,0.0688,0.5113,-0.0034,-0.006,0.8185,0.0099,0.0102,Softly glowing misty hues evoke a serene and contemplative winter's morning.,1.0
0.2865,0.0128,-0.0416,0.6147,0.0868,0.0392,0.9914,0.0004,0.0096,0.8686,-0.006,-0.0105,0.3584,0.0284,0.03,"Warm, muted tones evoke a sense of vintage elegance and refinement.",1.0
0.4207,-0.0149,-0.0079,0.4935,0.033,0.0408,0.6713,0.0064,0.0585,0.7327,-0.0208,0.0216,0.7579,-0.0179,0.042,Muted earthy tones evoke balance and harmony in nature's gentle depths.,1.0
0.8452,0.0,-0.0001,0.6222,-0.0062,0.0042,0.7412,0.0,-0.0001,0.6542,-0.0128,-0.0178,0.9702,0.0,-0.0001,"Soft, serene hues evoke a sense of mystical morning mistiness.",1.0
0.954,-0.0908,0.1958,0.7702,0.0762,0.1565,0.6279,0.2249,0.1258,0.4693,0.162,-0.0037,0.2258,0.022,-0.1315,"Warm hues of golden savannah, fiery skies, and twilight's dark mystery.",1.0
0.4653,0.0784,-0.0301,0.7646,-0.1097,-0.0222,0.6826,0.0425,-0.0538,0.8103,0.0999,-0.0145,0.9659,-0.0017,-0.002,"Soft, swirling hues of lavender, mint, and sunset dance together.",1.0
0.8975,0.0,-0.0001,0.7992,-0.0209,-0.018,0.8794,0.0431,0.0139,0.816,0.0145,0.0188,0.4401,-0.0068,-0.0431,"Soft, muted hues evoke a serene, refined, and understated urban elegance.",1.0
0.9844,-0.0153,0.0558,0.6814,-0.0547,0.0842,0.8607,0.0315,0.0171,0.4293,0.1248,0.0541,0.9038,-0.013,-0.0282,Warm sunlight filters through a verdant forest on a serene morning.,1.0
0.5509,0.1982,-0.1216,0.7277,-0.1881,0.1462,0.7926,-0.115,-0.0295,0.7568,0.0236,0.1515,0.5622,0.2211,-0.007,Warm sunset hues blend with soft minty freshness and earthy undertones.,1.0
0.8785,-0.0218,0.0018,0.7729,-0.0266,-0.0065,0.6595,-0.0237,-0.0117,0.4798,-0.0345,-0.0182,0.3817,-0.0345,-0.0028,"Misty hues of grey and blue evoke a melancholic, atmospheric tranquility.",1.0
0.3038,0.0538,0.0615,0.365,0.0846,0.0656,0.4265,0.0766,0.0804,0.3722,0.0686,0.0662,0.4192,0.0549,0.081,"Warm, earthy tones evoke the comfort of a rustic, ancient tavern.",1.0
0.668,0.1406,0.1349,0.7204,0.105,0.1279,0.7812,0.0758,0.1023,0.8499,0.0472,0.069,0.9225,0.0233,0.0336,"Warm, earthy tones evoke a sense of cozy, autumnal nostalgia and decay.",1.0
0.934,-0.0135,0.0398,0.7575,0.0488,0.0745,0.9807,-0.0026,0.0305,0.8553,-0.0213,0.0425,0.9502,0.008,0.0408,"Soft, muted hues of cream and peach evoke gentle morning light.",1.0
0.8751,-0.0452,-0.0219,0.7746,0.021,-0.0424,0.6847,0.0957,-0.0566,0.6158,0.1699,-0.0612,0.5781,0.2212,-0.0459,"Soft, dreamy hues of pastel pink and blue, with subtle berry undertones.",1.0
0.3575,0.0018,-0.0013,0.7578,-0.063,0.004,0.0,0.0,0.0,0.7952,0.0,-0.0001,1.0,0.0,-0.0001,"A soft, serene blend of calming greys and pale, oceanic mist.",1.0
0.3585,0.1177,-0.1232,0.996,-0.0057,0.0187,0.7316,0.0,-0.0001,0.2972,0.0,-0.0,0.6043,-0.0526,-0.015,"Soft, muted blues and whites evoke a serene, misty morning landscape.",1.0
0.7759,-0.085,0.0553,0.8198,-0.0686,0.0438,0.8647,-0.051,0.0327,0.9096,-0.0339,0.0205,0.9551,-0.0164,0.0102,"Soft misty mornings in a lush forest, where dew gently falls.",1.0
0.3204,0.1148,0.0642,0.3987,0.1418,0.0787,0.9703,-0.0038,0.0015,0.5328,-0.0386,0.0385,0.4297,-0.0292,0.0293,"Deep, rich berry tones evoke a mysterious, wintry wedding evening atmosphere.",1.0
0.9302,0.0255,0.0302,0.9719,-0.0183,0.078,0.896,0.0558,0.007,0.9518,-0.0258,0.0333,0.8709,0.031,0.0751,"Soft pastel hues evoke a gentle, serene morning in the spring.",1.0
0.7,0.0987,0.0764,0.896,0.0401,0.0269,0.5958,0.0398,-0.0442,0.8608,0.0541,0.015,0.7793,0.0244,-0.0144,"A tangled mix of dark, muted hues evokes toxic, festering despair.",1.0
0.328,0.0279,-0.0015,0.8188,0.0143,0.0073,0.6904,0.0012,-0.0042,0.6173,-0.0111,-0.0426,0.4374,0.0786,0.0504,"Soft, serene hues evoke a tranquil coastal haven at dawn's gentle light.",1.0
0.5431,0.0286,-0.1897,0.9166,0.0123,-0.0317,0.2991,0.0173,-0.0617,0.7523,0.0296,0.1062,1.0,0.0,-0.0001,"Soft moonlight illuminates a serene, muted landscape of gentle, ethereal tones.",1.0
0.6611,0.186,0.133,0.662,0.1849,0.1332,0.6629,0.1839,0.1334,0.6638,0.1829,0.1336,0.6647,0.1818,0.1338,"Soft, molten embers gradually surrender to the warmth of sunrise.",1.0
0.866,-0.0115,-0.0425,0.8955,-0.0077,-0.0281,0.9183,-0.0051,-0.0172,0.9392,-0.0012,-0.0075,0.9551,0.0,-0.0001,"Soft, serene whispers of blue mist gently settle on the skin.",1.0
0.167,0.0334,-0.0879,0.2986,0.0432,-0.17,0.4931,0.0589,-0.2893,0.6961,0.0854,-0.163,0.8764,0.0371,-0.0617,"Deep, rich blues evoke a sense of luxurious, mystical, underwater night skies.",1.0
0.7125,-0.1087,-0.056,0.7286,-0.1125,-0.0524,0.7369,-0.1142,-0.0527,0.7154,-0.1056,-0.0658,0.8743,-0.0427,-0.0341,"Vibrant, oceanic hues evoke a sense of playful, sunny optimism.",1.0
0.812,-0.065,-0.0492,0.6486,0.0887,-0.1023,0.5258,0.0646,0.0547,0.6036,0.0256,0.0967,0.6827,-0.0094,0.1279,Softly blended morning hues evoke serene landscapes and gentle sea air.,1.0
0.6797,0.0116,0.1387,0.6797,0.0116,0.1387,0.6797,0.0116,0.1387,0.6797,0.0116,0.1387,0.6797,0.0116,0.1385,"Warm golden light radiates from a serene, tranquil, and soothing environment.",1.0
0.97091650928574,0.0010232482339311,0.0002052694398164,0.420205821702678,-0.0446216306049745,-0.068825211627393,0.3056571708624083,-0.0353382938362036,-0.0594759089987342,0.6891150999962135,0.1369021513810697,0.0865996537099528,0.97091650928574,0.0010232482339311,0.0002052694398164,color palette: retro,4.0
0.1462,-0.0051,0.0105,0.227,0.0219,0.0321,0.3706,0.0451,0.0646,0.4403,0.0403,0.0819,0.6041,0.1965,0.1122,"Rich, earthy tones evoke a sense of warm, weathered, ancient stone.",1.0
0.5431,-0.0896,-0.0237,0.6841,-0.1305,0.0608,0.8223,-0.1302,-0.0117,0.652,-0.0549,-0.1821,0.7351,0.1282,0.1085,"Soft, serene ocean hues evoke a sense of tropical paradise found.",1.0
0.0,0.0,0.0,1.0,0.0,-0.0001,0.5868,0.1808,0.1165,0.8258,-0.0358,-0.0849,0.0,0.0,0.0,"A fusion of stark contrasts, darkness, and soft pastel whispers.",1.0
0.4768,-0.0484,-0.0814,0.2483,0.0077,-0.0939,0.8692,-0.0309,-0.0079,0.7536,-0.0094,-0.0118,0.5231,-0.0477,-0.072,"A soothing twilight fusion of blues and silvers, calm and mysterious depths.",1.0
0.6709,0.1024,-0.1243,0.9283,-0.0059,0.0515,0.6965,-0.1443,0.1195,0.488,-0.0094,-0.2133,0.6911,-0.1602,0.1219,"Soft, muted hues evoke a tranquil, serene, and slightly whimsical atmosphere.",1.0
0.6577,-0.0802,-0.0404,0.5408,-0.0364,-0.017,0.4381,-0.0514,-0.026,0.6958,-0.0476,-0.0229,0.863,-0.1067,-0.055,"Soft, serene hues evoke the tranquility of a gentle morning shower.",1.0
0.381,0.1258,-0.026,0.5802,0.1807,0.0291,0.9364,-0.0007,0.0672,0.7085,-0.1211,-0.0184,0.353,0.0765,0.0098,"Soft, muted hues evoke a whimsical afternoon of sweet, cloud-kissed reverie.",1.0
0.6909,-0.1234,-0.0024,0.7074,-0.1584,0.0843,0.7247,-0.1478,0.1417,0.7671,-0.0552,0.1539,0.6297,0.0648,-0.1152,"Soft, mossy hues and gentle pastels evoke a serene spring morning.",1.0
0.9479,0.0131,0.0356,0.8593,0.0213,0.0307,0.7604,0.0,-0.0001,0.4785,0.1704,0.0946,0.4309,0.1543,0.0863,"Warm, muted earth tones evoke a sense of rustic, weathered stone.",1.0
0.9824,0.0042,0.0122,0.9468,0.0088,0.0082,0.8632,0.0031,0.0952,0.7735,0.0057,0.1239,0.1543,0.0,-0.0,"Warm, earthy tones evoke a sense of vintage, sun-kissed terracotta landscapes.",1.0
0.7263,0.1582,-0.0333,0.9703,-0.0038,0.0015,0.8092,0.1272,-0.0281,0.8257,-0.0405,0.0222,0.8521,0.0565,0.0708,Vibrant pastel hues evoke a sugary nostalgia of retro sweet treats.,1.0
0.4463,0.1421,0.071,0.4083,-0.0673,0.0621,0.9621,-0.0008,0.0499,0.5631,0.0159,0.0418,0.6425,-0.0256,-0.0619,"Warm, earthy tones evoke a cozy fireside on a winter's evening.",1.0
0.7889,0.0,-0.0001,1.0,0.0,-0.0001,0.5403,0.1719,0.0858,0.6583,0.0836,0.1049,0.5243,0.0,-0.0001,"Warm, industrial textures meet vibrant pop of crimson against soft gray.",1.0
0.9096,0.0195,0.0159,0.5034,0.0354,0.0459,0.657,0.0004,-0.0015,0.6928,0.0,-0.0001,0.6369,0.0443,-0.1601,"Warm, muted hues evoke a whimsical, vintage Teddy Ruxpin charm.",1.0
0.5382,-0.0735,0.0458,0.7276,0.0002,0.0532,0.9263,-0.0029,0.0281,0.6868,-0.0364,0.0764,0.1989,0.0042,-0.0029,Muted earthy tones evoke military discipline and rustic weathered leather.,1.0
0.3678,0.0029,-0.1313,0.873,-0.007,0.1784,0.0,0.0,0.0,0.6334,0.0,-0.0001,0.9791,0.0,-0.0001,"A muted, golden-hued palette with rich shadows and soft, creamy whites.",1.0
0.5989,-0.0859,0.1031,0.6791,-0.0683,0.0871,0.7617,-0.0507,0.0666,0.8406,-0.0334,0.0447,0.9218,-0.017,0.0226,Muted greens and earthy tones evoke a sense of rustic dominance.,1.0
0.1354,0.0013,-0.0045,1.0,0.0,-0.0001,0.1354,0.0013,-0.0045,0.1354,0.0013,-0.0045,0.1354,0.0013,-0.0045,"A mysterious, dark gray twilight with hints of icy, moonlit silence.",1.0
0.9789,-0.0327,0.074,0.6925,0.0405,-0.1544,0.4536,0.007,-0.2385,0.2825,-0.0016,-0.1636,0.1741,0.0331,-0.0617,Mysterious blues and pale greens evoke a sense of eerie calmness.,1.0
0.5855,0.1159,0.0489,0.6654,0.091,0.036,0.7477,0.0655,0.0237,0.832,0.0422,0.0151,0.9159,0.02,0.0062,"Rich, juicy flavors of summertime fruits in warm, sunset-hued decay.",1.0
0.2514,-0.047,0.0276,0.3348,-0.0582,0.0383,0.4158,-0.064,0.0438,0.5345,-0.0686,0.0456,0.7875,-0.0426,0.0375,"Rich, earthy tones evoke a sense of forested mystery and tranquility.",1.0
